d/s	00	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
40	0.00	1.25	2.50	2.77	3.05	3.33	3.60	3.65	3.70	3.85	4.00	4.15	4.30	4.35	4.40	4.45	4.50	4.45	4.40	4.65	4.90	5.15	5.40	5.60	5.80	5.95	6.10	6.35	6.60	6.85	7.10	7.20	7.30	7.55	7.80	8.05	8.30	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
41	0.00	1.24	2.48	2.77	3.06	3.41	3.76	3.81	3.86	4.02	4.18	4.33	4.48	4.54	4.60	4.68	4.76	4.75	4.74	4.99	5.24	5.49	5.74	5.94	6.14	6.29	6.44	6.69	6.94	7.19	7.44	7.54	7.64	7.89	8.14	8.39	8.64	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
42	0.00	1.23	2.46	2.77	3.07	3.50	3.92	3.97	4.02	4.19	4.36	4.51	4.66	4.73	4.80	4.91	5.02	5.05	5.08	5.33	5.58	5.83	6.08	6.28	6.48	6.63	6.78	7.03	7.28	7.53	7.78	7.88	7.98	8.23	8.48	8.73	8.98	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
43	0.00	1.22	2.44	2.76	3.08	3.58	4.08	4.13	4.18	4.36	4.54	4.69	4.84	4.92	5.00	5.14	5.28	5.35	5.42	5.67	5.92	6.17	6.42	6.62	6.82	6.97	7.12	7.37	7.62	7.87	8.12	8.22	8.32	8.57	8.82	9.07	9.32	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
44	0.00	1.21	2.42	2.75	3.09	3.67	4.24	4.29	4.34	4.53	4.72	4.87	5.02	5.11	5.20	5.37	5.54	5.65	5.76	6.01	6.26	6.51	6.76	6.96	7.16	7.31	7.46	7.71	7.96	8.21	8.46	8.56	8.66	8.91	9.16	9.41	9.66	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
45	0.00	1.20	2.40	2.75	3.10	3.75	4.40	4.45	4.50	4.70	4.90	5.05	5.20	5.30	5.40	5.60	5.80	5.95	6.10	6.35	6.60	6.85	7.10	7.30	7.50	7.65	7.80	8.05	8.30	8.55	8.80	8.90	9.00	9.25	9.50	9.75	10.00	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
46	0.00	1.18	2.36	2.74	3.12	3.80	4.48	4.56	4.64	4.88	5.12	5.25	5.38	5.48	5.58	5.76	5.95	6.09	6.24	6.49	6.74	6.99	7.24	7.44	7.64	7.79	7.94	8.19	8.44	8.69	8.94	9.04	9.14	9.39	9.64	9.89	10.14	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
47	0.00	1.16	2.32	2.73	3.14	3.85	4.56	4.67	4.78	5.06	5.34	5.45	5.56	5.66	5.76	5.93	6.10	6.24	6.38	6.63	6.88	7.13	7.38	7.58	7.78	7.93	8.08	8.33	8.58	8.83	9.08	9.18	9.28	9.53	9.78	10.03	10.28	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
48	0.00	1.14	2.28	2.72	3.16	3.90	4.64	4.78	4.92	5.24	5.56	5.65	5.74	5.84	5.94	6.09	6.25	6.38	6.52	6.77	7.02	7.27	7.52	7.72	7.92	8.07	8.22	8.47	8.72	8.97	9.22	9.32	9.42	9.67	9.92	10.17	10.42	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
49	0.00	1.12	2.24	2.71	3.18	3.95	4.72	4.89	5.06	5.42	5.78	5.85	5.92	6.02	6.12	6.26	6.40	6.53	6.66	6.91	7.16	7.41	7.66	7.86	8.06	8.21	8.36	8.61	8.86	9.11	9.36	9.46	9.56	9.81	10.06	10.31	10.56	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
50	0.00	1.10	2.20	2.70	3.20	4.00	4.80	5.00	5.20	5.60	6.00	6.05	6.10	6.20	6.30	6.42	6.55	6.67	6.80	7.05	7.30	7.55	7.80	8.00	8.20	8.35	8.50	8.75	9.00	9.25	9.50	9.60	9.70	9.95	10.20	10.45	10.70	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
51	0.00	1.09	2.18	2.70	3.21	4.01	4.82	5.02	5.22	5.61	6.00	6.05	6.11	6.22	6.33	6.46	6.58	6.71	6.84	7.09	7.34	7.59	7.84	8.04	8.24	8.39	8.54	8.79	9.04	9.29	9.54	9.64	9.74	9.99	10.24	10.49	10.74	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
52	0.00	1.08	2.16	2.69	3.22	4.03	4.84	5.04	5.24	5.62	6.00	6.06	6.12	6.24	6.36	6.49	6.61	6.75	6.88	7.13	7.38	7.63	7.88	8.08	8.28	8.43	8.58	8.83	9.08	9.33	9.58	9.68	9.78	10.03	10.28	10.53	10.78	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
53	0.00	1.07	2.14	2.69	3.23	4.04	4.86	5.06	5.26	5.63	6.00	6.07	6.13	6.26	6.39	6.51	6.64	6.78	6.92	7.17	7.42	7.67	7.92	8.12	8.32	8.47	8.62	8.87	9.12	9.37	9.62	9.72	9.82	10.07	10.32	10.57	10.82	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
54	0.00	1.06	2.12	2.68	3.24	4.06	4.88	5.08	5.28	5.64	6.00	6.07	6.14	6.28	6.42	6.54	6.67	6.81	6.96	7.21	7.46	7.71	7.96	8.16	8.36	8.51	8.66	8.91	9.16	9.41	9.66	9.76	9.86	10.11	10.36	10.61	10.86	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
55	0.00	1.05	2.10	2.67	3.25	4.08	4.90	5.10	5.30	5.65	6.00	6.08	6.15	6.30	6.45	6.58	6.70	6.85	7.00	7.25	7.50	7.75	8.00	8.20	8.40	8.55	8.70	8.95	9.20	9.45	9.70	9.80	9.90	10.15	10.40	10.65	10.90	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
56	0.00	1.04	2.08	2.67	3.26	4.09	4.92	5.13	5.34	5.68	6.01	6.09	6.17	6.32	6.47	6.60	6.73	6.89	7.06	7.31	7.56	7.81	8.06	8.26	8.46	8.61	8.76	9.01	9.26	9.51	9.76	9.86	9.96	10.21	10.46	10.71	10.96	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
57	0.00	1.03	2.06	2.67	3.27	4.11	4.94	5.16	5.38	5.70	6.02	6.11	6.19	6.34	6.49	6.63	6.76	6.94	7.12	7.37	7.62	7.87	8.12	8.32	8.52	8.67	8.82	9.07	9.32	9.57	9.82	9.92	10.02	10.27	10.52	10.77	11.02	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
58	0.00	1.02	2.04	2.66	3.28	4.12	4.96	5.19	5.42	5.73	6.03	6.12	6.21	6.36	6.51	6.65	6.79	6.98	7.18	7.43	7.68	7.93	8.18	8.38	8.58	8.73	8.88	9.13	9.38	9.63	9.88	9.98	10.08	10.33	10.58	10.83	11.08	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
59	0.00	1.01	2.02	2.65	3.29	4.14	4.98	5.22	5.46	5.75	6.04	6.14	6.23	6.38	6.53	6.67	6.82	7.03	7.24	7.49	7.74	7.99	8.24	8.44	8.64	8.79	8.94	9.19	9.44	9.69	9.94	10.04	10.14	10.39	10.64	10.89	11.14	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
60	0.00	1.00	2.00	2.65	3.30	4.15	5.00	5.25	5.50	5.78	6.05	6.15	6.25	6.40	6.55	6.70	6.85	7.07	7.30	7.55	7.80	8.05	8.30	8.50	8.70	8.85	9.00	9.25	9.50	9.75	10.00	10.10	10.20	10.45	10.70	10.95	11.20	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
61	0.00	0.99	1.98	2.63	3.29	4.16	5.03	5.26	5.50	5.78	6.06	6.16	6.26	6.42	6.58	6.73	6.88	7.10	7.32	7.57	7.82	8.07	8.32	8.52	8.72	8.87	9.02	9.27	9.52	9.77	10.02	10.12	10.22	10.47	10.72	10.97	11.22	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
62	0.00	0.98	1.96	2.62	3.28	4.17	5.06	5.28	5.50	5.79	6.07	6.17	6.27	6.44	6.61	6.76	6.91	7.13	7.34	7.59	7.84	8.09	8.34	8.54	8.74	8.89	9.04	9.29	9.54	9.79	10.04	10.14	10.24	10.49	10.74	10.99	11.24	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
63	0.00	0.97	1.94	2.60	3.27	4.18	5.09	5.29	5.50	5.79	6.08	6.18	6.28	6.46	6.64	6.79	6.94	7.15	7.36	7.61	7.86	8.11	8.36	8.56	8.76	8.91	9.06	9.31	9.56	9.81	10.06	10.16	10.26	10.51	10.76	11.01	11.26	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
64	0.00	0.96	1.92	2.59	3.26	4.19	5.12	5.31	5.50	5.79	6.09	6.19	6.29	6.48	6.67	6.82	6.97	7.17	7.38	7.63	7.88	8.13	8.38	8.58	8.78	8.93	9.08	9.33	9.58	9.83	10.08	10.18	10.28	10.53	10.78	11.03	11.28	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
65	0.00	0.95	1.90	2.58	3.25	4.20	5.15	5.33	5.50	5.80	6.10	6.20	6.30	6.50	6.70	6.85	7.00	7.20	7.40	7.65	7.90	8.15	8.40	8.60	8.80	8.95	9.10	9.35	9.60	9.85	10.10	10.20	10.30	10.55	10.80	11.05	11.30	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
66	0.00	0.93	1.86	2.54	3.22	4.21	5.21	5.38	5.54	5.83	6.12	6.22	6.33	6.54	6.74	6.89	7.04	7.25	7.45	7.70	7.94	8.19	8.44	8.64	8.84	8.99	9.14	9.39	9.64	9.89	10.14	10.24	10.34	10.59	10.84	11.09	11.34	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
67	0.00	0.91	1.82	2.50	3.19	4.23	5.27	5.42	5.58	5.86	6.14	6.25	6.36	6.57	6.78	6.93	7.08	7.29	7.50	7.74	7.98	8.23	8.48	8.68	8.88	9.03	9.18	9.43	9.68	9.93	10.18	10.28	10.38	10.63	10.88	11.13	11.38	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
68	0.00	0.89	1.78	2.47	3.16	4.25	5.33	5.48	5.62	5.89	6.16	6.27	6.39	6.61	6.82	6.97	7.12	7.34	7.55	7.79	8.02	8.27	8.52	8.72	8.92	9.07	9.22	9.47	9.72	9.97	10.22	10.32	10.42	10.67	10.92	11.17	11.42	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
69	0.00	0.87	1.74	2.44	3.13	4.26	5.39	5.53	5.66	5.92	6.18	6.30	6.42	6.64	6.86	7.01	7.16	7.38	7.60	7.83	8.06	8.31	8.56	8.76	8.96	9.11	9.26	9.51	9.76	10.01	10.26	10.36	10.46	10.71	10.96	11.21	11.46	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
70	0.00	0.85	1.70	2.40	3.10	4.28	5.45	5.58	5.70	5.95	6.20	6.33	6.45	6.68	6.90	7.05	7.20	7.43	7.65	7.88	8.10	8.35	8.60	8.80	9.00	9.15	9.30	9.55	9.80	10.05	10.30	10.40	10.50	10.75	11.00	11.25	11.50	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
71	0.00	0.84	1.68	2.38	3.08	4.28	5.48	5.60	5.72	5.97	6.22	6.34	6.47	6.69	6.91	7.06	7.21	7.44	7.66	7.89	8.12	8.37	8.62	8.82	9.02	9.17	9.32	9.57	9.82	10.07	10.32	10.42	10.52	10.77	11.02	11.27	11.52	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
72	0.00	0.83	1.66	2.36	3.06	4.29	5.51	5.63	5.74	5.99	6.24	6.37	6.49	6.71	6.92	7.07	7.22	7.45	7.67	7.90	8.14	8.39	8.64	8.84	9.04	9.19	9.34	9.59	9.84	10.09	10.34	10.44	10.54	10.79	11.04	11.29	11.54	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
73	0.00	0.82	1.64	2.34	3.04	4.29	5.54	5.65	5.76	6.01	6.26	6.38	6.51	6.72	6.93	7.08	7.23	7.46	7.68	7.92	8.16	8.41	8.66	8.86	9.06	9.21	9.36	9.61	9.86	10.11	10.36	10.46	10.56	10.81	11.06	11.31	11.56	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
74	0.00	0.81	1.62	2.32	3.02	4.29	5.57	5.67	5.78	6.03	6.28	6.41	6.53	6.74	6.94	7.09	7.24	7.46	7.69	7.93	8.18	8.43	8.68	8.88	9.08	9.23	9.38	9.63	9.88	10.13	10.38	10.48	10.58	10.83	11.08	11.33	11.58	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
75	0.00	0.80	1.60	2.30	3.00	4.30	5.60	5.70	5.80	6.05	6.30	6.42	6.55	6.75	6.95	7.10	7.25	7.47	7.70	7.95	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
76	0.00	0.79	1.58	2.28	2.98	4.29	5.60	5.70	5.80	6.05	6.30	6.43	6.56	6.76	6.96	7.11	7.26	7.48	7.71	7.95	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
77	0.00	0.78	1.56	2.26	2.96	4.28	5.60	5.70	5.80	6.05	6.30	6.43	6.57	6.77	6.97	7.12	7.27	7.50	7.72	7.96	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
78	0.00	0.77	1.54	2.24	2.94	4.27	5.60	5.70	5.80	6.05	6.30	6.44	6.58	6.78	6.98	7.13	7.28	7.50	7.73	7.96	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
79	0.00	0.76	1.52	2.22	2.92	4.26	5.60	5.70	5.80	6.05	6.30	6.44	6.59	6.79	6.99	7.14	7.29	7.52	7.74	7.97	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
