Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;12:49:29 AM;  3;24.9;-10;23.4
8/6/2019;12:49:30 AM; -4;23.7;-10;23.4
8/6/2019;12:49:31 AM;-14;22.9; -9;23.4
8/6/2019;12:49:32 AM; -6;19.9; -9;23.4
8/6/2019;12:49:33 AM; -4;19.1; -9;23.4
8/6/2019;12:49:34 AM; -9;22.0; -9;23.4
8/6/2019;12:49:35 AM;-17;21.1; -9;23.3
8/6/2019;12:49:36 AM; -3;23.0; -9;23.3
8/6/2019;12:49:37 AM;-13;26.8; -9;23.3
8/6/2019;12:49:38 AM;-18;24.0; -9;23.4
8/6/2019;12:49:39 AM;-16;18.9;-10;23.4
8/6/2019;12:49:40 AM;  6;19.8;-10;23.3
8/6/2019;12:49:41 AM; -4;22.3; -9;23.3
8/6/2019;12:49:42 AM;-13;19.0; -9;23.3
8/6/2019;12:49:43 AM; -4;16.6; -9;23.2
8/6/2019;12:49:44 AM; -8;21.8; -9;23.2
8/6/2019;12:49:45 AM;-11;25.2; -9;23.2
8/6/2019;12:49:46 AM;-11;27.6; -9;23.2
8/6/2019;12:49:47 AM; -7;21.4; -9;23.2
8/6/2019;12:49:48 AM;-11;24.4; -9;23.2
8/6/2019;12:49:49 AM;-13;22.2; -9;23.2
8/6/2019;12:49:50 AM; -4;22.2; -9;23.2
8/6/2019;12:49:51 AM; -6;22.7; -9;23.2
8/6/2019;12:49:52 AM;-16;24.4; -9;23.2
8/6/2019;12:49:53 AM;-28;21.8; -9;23.2
8/6/2019;12:49:54 AM; -1;25.1;-10;23.2
8/6/2019;12:49:55 AM; -1;28.3; -9;23.2
8/6/2019;12:49:56 AM;-50;23.1; -9;23.3
8/6/2019;12:49:57 AM;-19;24.1;-10;23.3
8/6/2019;12:49:58 AM; -6;17.9;-10;23.3
8/6/2019;12:49:59 AM;-13;26.9;-10;23.2
8/6/2019;12:50:00 AM; -9;24.5;-10;23.2
8/6/2019;12:50:01 AM;-20;20.2;-10;23.3
8/6/2019;12:50:02 AM;-10;19.4;-10;23.2
8/6/2019;12:50:03 AM;  7;23.1;-10;23.2
8/6/2019;12:50:04 AM; -0;24.4;-10;23.2
8/6/2019;12:50:05 AM;-24;21.8;-10;23.2
8/6/2019;12:50:06 AM;-10;20.9;-10;23.2
8/6/2019;12:50:07 AM;-10;24.5;-10;23.2
8/6/2019;12:50:08 AM; -2;24.7;-10;23.2
8/6/2019;12:50:09 AM; -9;29.4;-10;23.2
8/6/2019;12:50:10 AM;-17;24.3;-10;23.3
8/6/2019;12:50:11 AM;-17;23.7;-10;23.3
8/6/2019;12:50:12 AM;-11;24.5;-10;23.3
8/6/2019;12:50:13 AM; -3;25.9;-10;23.3
8/6/2019;12:50:14 AM;-12;26.5;-10;23.3
8/6/2019;12:50:15 AM; -5;23.7;-10;23.3
8/6/2019;12:50:16 AM; -2;26.9;-10;23.3
8/6/2019;12:50:17 AM; -5;28.5;-10;23.4
8/6/2019;12:50:18 AM;-16;25.5;-10;23.4
8/6/2019;12:50:19 AM;-18;23.2;-10;23.4
8/6/2019;12:50:20 AM;-12;25.6;-10;23.4
8/6/2019;12:50:21 AM;-12;24.8;-10;23.5
8/6/2019;12:50:22 AM;-13;25.1;-10;23.5
8/6/2019;12:50:23 AM;-12;23.8;-10;23.5
8/6/2019;12:50:24 AM;-12;30.0;-10;23.5
8/6/2019;12:50:25 AM; -1;29.8;-10;23.6
8/6/2019;12:50:26 AM;-14;28.1;-10;23.6
8/6/2019;12:50:27 AM;-13;25.3;-10;23.7
8/6/2019;12:50:28 AM;-20;24.7;-10;23.7
8/6/2019;12:50:29 AM; -9;22.8;-10;23.7
8/6/2019;12:50:30 AM; -3;26.3;-10;23.7
8/6/2019;12:50:31 AM; -4;29.3;-10;23.7
8/6/2019;12:50:32 AM;-19;25.7;-10;23.8
8/6/2019;12:50:33 AM;-17;25.2;-10;23.8
8/6/2019;12:50:34 AM;-11;23.0;-10;23.8
8/6/2019;12:50:35 AM; -4;23.6;-10;23.8
8/6/2019;12:50:36 AM;  4;28.4;-10;23.8
8/6/2019;12:50:37 AM;-16;31.5;-10;23.8
8/6/2019;12:50:38 AM;-22;22.7;-10;23.9
8/6/2019;12:50:39 AM;-10;22.3;-10;23.9
8/6/2019;12:50:40 AM; -9;20.5;-10;23.9
8/6/2019;12:50:41 AM; -4;22.9;-10;23.9
8/6/2019;12:50:42 AM; -7;25.4;-10;23.8
8/6/2019;12:50:43 AM;-15;25.3;-10;23.9
8/6/2019;12:50:44 AM;-11;23.7;-10;23.9
8/6/2019;12:50:45 AM;-13;26.3;-10;23.9
8/6/2019;12:50:46 AM;-11;29.0;-10;23.9
8/6/2019;12:50:47 AM;-18;28.5;-10;23.9
8/6/2019;12:50:48 AM;-24;25.6;-10;24.0
8/6/2019;12:50:49 AM;-14;20.8;-10;24.0
8/6/2019;12:50:50 AM;-12;20.1;-10;24.0
8/6/2019;12:50:51 AM;-12;23.2;-10;23.9
8/6/2019;12:50:52 AM; -4;25.0;-10;23.9
8/6/2019;12:50:53 AM;-16;22.9;-10;23.9
8/6/2019;12:50:54 AM;  2;21.5;-10;23.9
8/6/2019;12:50:55 AM;-11;22.7;-10;23.9
8/6/2019;12:50:56 AM;-11;22.2;-10;23.9
8/6/2019;12:50:57 AM;-33;23.8;-10;23.9
8/6/2019;12:50:58 AM;-19;16.8;-11;23.9
8/6/2019;12:50:59 AM;-18;17.3;-11;23.8
8/6/2019;12:51:00 AM; -2;23.8;-11;23.7
8/6/2019;12:51:01 AM; -0;27.5;-11;23.7
8/6/2019;12:51:02 AM;-18;25.7;-10;23.8
8/6/2019;12:51:03 AM;-30;22.0;-11;23.8
8/6/2019;12:51:04 AM;-16;21.3;-11;23.8
8/6/2019;12:51:05 AM;-18;20.3;-11;23.8
8/6/2019;12:51:06 AM;-18;19.3;-11;23.7
8/6/2019;12:51:07 AM; -1;19.8;-11;23.7
8/6/2019;12:51:08 AM;-31;28.2;-11;23.6
8/6/2019;12:51:09 AM;-59;18.8;-11;23.7
8/6/2019;12:51:10 AM;-25;23.3;-12;23.6
8/6/2019;12:51:11 AM; -3;20.5;-12;23.6
8/6/2019;12:51:12 AM;-20;25.1;-12;23.6
8/6/2019;12:51:13 AM;-32;23.6;-12;23.6
8/6/2019;12:51:14 AM; -8;19.0;-12;23.6
8/6/2019;12:51:15 AM; -5;19.3;-12;23.6
8/6/2019;12:51:16 AM;-26;24.6;-12;23.5
8/6/2019;12:51:17 AM;-43;20.8;-12;23.5
8/6/2019;12:51:18 AM;-27;19.7;-12;23.5
8/6/2019;12:51:19 AM;-10;19.8;-12;23.5
8/6/2019;12:51:20 AM;-11;22.4;-12;23.4
8/6/2019;12:51:21 AM; -2;20.9;-12;23.4
8/6/2019;12:51:22 AM; -7;21.1;-12;23.4
8/6/2019;12:51:23 AM;-16;24.1;-12;23.4
8/6/2019;12:51:24 AM;-46;20.5;-12;23.4
8/6/2019;12:51:25 AM;-32;19.7;-13;23.4
8/6/2019;12:51:26 AM; -6;15.8;-13;23.3
8/6/2019;12:51:27 AM;-18;25.6;-13;23.2
8/6/2019;12:51:28 AM; -1;27.0;-13;23.3
8/6/2019;12:51:29 AM;-16;23.7;-13;23.3
8/6/2019;12:51:30 AM;-29;19.0;-13;23.3
8/6/2019;12:51:31 AM;-20;16.1;-13;23.3
8/6/2019;12:51:32 AM;-13;15.3;-13;23.2
8/6/2019;12:51:33 AM;-11;20.1;-13;23.1
8/6/2019;12:51:34 AM;-11;24.8;-13;23.1
8/6/2019;12:51:35 AM;-17;25.6;-13;23.1
8/6/2019;12:51:36 AM;  3;22.8;-13;23.1
8/6/2019;12:51:37 AM;-20;16.5;-13;23.1
8/6/2019;12:51:38 AM; -2;18.8;-13;23.1
8/6/2019;12:51:39 AM;-12;24.0;-13;23.0
8/6/2019;12:51:40 AM; -7;23.0;-13;23.0
8/6/2019;12:51:41 AM;-13;24.3;-13;23.0
8/6/2019;12:51:42 AM; -8;23.5;-13;23.0
8/6/2019;12:51:43 AM;-20;23.2;-13;23.0
8/6/2019;12:51:44 AM;-24;19.9;-13;23.0
8/6/2019;12:51:45 AM; -9;17.9;-13;23.0
8/6/2019;12:51:46 AM;  1;26.4;-13;23.0
8/6/2019;12:51:47 AM;-12;23.0;-13;23.0
8/6/2019;12:51:48 AM;-20;19.9;-13;23.0
8/6/2019;12:51:49 AM;  1;19.5;-13;23.0
8/6/2019;12:51:50 AM; -0;24.4;-12;22.9
8/6/2019;12:51:51 AM;-11;24.0;-12;22.9
8/6/2019;12:51:52 AM;-17;18.8;-12;23.0
8/6/2019;12:51:53 AM;  2;17.3;-12;22.9
8/6/2019;12:51:54 AM;-15;25.8;-12;22.9
8/6/2019;12:51:55 AM;-21;22.2;-12;22.9
8/6/2019;12:51:56 AM; -3;20.8;-12;22.9
8/6/2019;12:51:57 AM;-21;20.3;-12;22.9
8/6/2019;12:51:58 AM;-13;21.8;-12;22.8
8/6/2019;12:51:59 AM; -1;18.3;-12;22.8
8/6/2019;12:52:00 AM; -5;21.9;-12;22.8
8/6/2019;12:52:01 AM;-19;22.9;-12;22.8
8/6/2019;12:52:02 AM; -9;21.4;-12;22.8
8/6/2019;12:52:03 AM; -2;20.9;-12;22.8
8/6/2019;12:52:04 AM;-15;21.0;-12;22.7
8/6/2019;12:52:05 AM;-25;16.6;-12;22.7
8/6/2019;12:52:06 AM; -3;20.6;-12;22.7
8/6/2019;12:52:07 AM;-19;25.0;-12;22.6
8/6/2019;12:52:08 AM;-16;22.4;-12;22.7
8/6/2019;12:52:09 AM;-17;24.8;-12;22.7
8/6/2019;12:52:10 AM; -3;24.7;-12;22.7
8/6/2019;12:52:11 AM;-14;23.6;-12;22.7
8/6/2019;12:52:12 AM;-15;20.4;-12;22.7
8/6/2019;12:52:13 AM; -5;20.9;-12;22.7
8/6/2019;12:52:14 AM;-17;24.4;-12;22.7
8/6/2019;12:52:15 AM;-13;23.7;-12;22.7
8/6/2019;12:52:16 AM; -6;22.2;-12;22.7
8/6/2019;12:52:17 AM; -6;23.4;-12;22.7
8/6/2019;12:52:18 AM; -2;19.8;-12;22.7
8/6/2019;12:52:19 AM; -8;18.6;-12;22.7
8/6/2019;12:52:20 AM;-10;20.5;-12;22.6
8/6/2019;12:52:21 AM; -3;23.4;-12;22.6
8/6/2019;12:52:22 AM;-15;23.0;-12;22.6
8/6/2019;12:52:23 AM;-15;21.1;-12;22.6
8/6/2019;12:52:24 AM; -3;21.8;-12;22.6
8/6/2019;12:52:25 AM;-14;24.4;-12;22.6
8/6/2019;12:52:26 AM;-12;15.5;-12;22.6
8/6/2019;12:52:27 AM; -8;17.8;-12;22.5
8/6/2019;12:52:28 AM;-14;22.4;-12;22.5
8/6/2019;12:52:29 AM; -6;24.8;-12;22.5
8/6/2019;12:52:30 AM;-12;25.4;-12;22.5
8/6/2019;12:52:31 AM;-19;22.9;-12;22.5
8/6/2019;12:52:32 AM;-19;13.3;-12;22.6
8/6/2019;12:52:33 AM;-15;21.1;-12;22.5
8/6/2019;12:52:34 AM; -9;23.5;-12;22.4
8/6/2019;12:52:35 AM; -4;24.3;-12;22.5
8/6/2019;12:52:36 AM; -5;22.8;-12;22.5
8/6/2019;12:52:37 AM;-13;21.4;-12;22.5
8/6/2019;12:52:38 AM;-13;19.8;-12;22.5
8/6/2019;12:52:39 AM; -4;20.8;-12;22.4
8/6/2019;12:52:40 AM;  5;24.9;-12;22.4
8/6/2019;12:52:41 AM; -4;27.0;-12;22.4
8/6/2019;12:52:42 AM;-33;22.0;-11;22.5
8/6/2019;12:52:43 AM;-19;18.3;-12;22.5
8/6/2019;12:52:44 AM; -4;21.3;-12;22.4
8/6/2019;12:52:45 AM;  5;26.4;-12;22.4
8/6/2019;12:52:46 AM;-29;26.5;-12;22.5
8/6/2019;12:52:47 AM;-10;19.4;-12;22.5
8/6/2019;12:52:48 AM;-10;22.4;-12;22.5
8/6/2019;12:52:49 AM; -7;30.1;-12;22.5
8/6/2019;12:52:50 AM;-10;28.2;-12;22.6
8/6/2019;12:52:51 AM;-21;26.2;-12;22.6
8/6/2019;12:52:52 AM;-12;22.2;-12;22.7
8/6/2019;12:52:53 AM; -6;21.2;-12;22.6
8/6/2019;12:52:54 AM; -8;22.3;-12;22.6
8/6/2019;12:52:55 AM;-16;24.2;-12;22.6
8/6/2019;12:52:56 AM; -7;22.1;-12;22.6
8/6/2019;12:52:57 AM; -5;24.7;-12;22.6
8/6/2019;12:52:58 AM; -6;25.4;-12;22.7
8/6/2019;12:52:59 AM;-20;23.1;-11;22.7
8/6/2019;12:53:00 AM; -7;21.8;-12;22.7
8/6/2019;12:53:01 AM;  0;25.4;-12;22.7
8/6/2019;12:53:02 AM;-14;29.3;-11;22.7
8/6/2019;12:53:03 AM;-26;24.3;-11;22.8
8/6/2019;12:53:04 AM;-11;19.3;-12;22.8
8/6/2019;12:53:05 AM;-11;21.0;-12;22.8
8/6/2019;12:53:06 AM; -3;25.0;-12;22.7
8/6/2019;12:53:07 AM; -6;28.4;-11;22.8
8/6/2019;12:53:08 AM; -9;26.9;-11;22.8
8/6/2019;12:53:09 AM;-19;20.6;-11;22.9
8/6/2019;12:53:10 AM;-12;22.2;-11;22.8
8/6/2019;12:53:11 AM;-18;22.3;-11;22.8
8/6/2019;12:53:12 AM; -8;23.7;-12;22.8
8/6/2019;12:53:13 AM; -5;21.9;-12;22.8
8/6/2019;12:53:14 AM;  9;28.6;-11;22.8
8/6/2019;12:53:15 AM;-38;26.4;-11;22.9
8/6/2019;12:53:16 AM;-27;21.7;-11;22.9
8/6/2019;12:53:17 AM; -9;19.0;-12;22.9
8/6/2019;12:53:18 AM; -5;23.8;-12;22.9
8/6/2019;12:53:19 AM;  1;25.5;-12;22.9
8/6/2019;12:53:20 AM;-10;25.6;-11;22.9
8/6/2019;12:53:21 AM;-10;27.1;-11;22.9
8/6/2019;12:53:22 AM;-10;28.2;-11;23.0
8/6/2019;12:53:23 AM;-25;26.8;-11;23.0
8/6/2019;12:53:24 AM;-17;23.0;-12;23.1
8/6/2019;12:53:25 AM;  2;22.4;-12;23.1
8/6/2019;12:53:26 AM; -8;27.0;-11;23.1
8/6/2019;12:53:27 AM;-17;26.0;-11;23.1
8/6/2019;12:53:28 AM; -5;25.8;-11;23.1
8/6/2019;12:53:29 AM; -5;29.8;-11;23.1
8/6/2019;12:53:30 AM; -7;23.8;-11;23.2
8/6/2019;12:53:31 AM;-10;25.0;-11;23.2
8/6/2019;12:53:32 AM;-16;27.1;-11;23.2
8/6/2019;12:53:33 AM; -0;23.9;-11;23.3
8/6/2019;12:53:34 AM; -2;26.2;-11;23.3
8/6/2019;12:53:35 AM; -5;25.9;-11;23.3
8/6/2019;12:53:36 AM;  5;25.3;-11;23.3
8/6/2019;12:53:37 AM;  2;27.4;-11;23.4
8/6/2019;12:53:38 AM; -9;25.6;-11;23.4
8/6/2019;12:53:39 AM; -4;24.2;-11;23.4
8/6/2019;12:53:40 AM;-10;25.1;-11;23.4
8/6/2019;12:53:41 AM;-12;22.0;-11;23.4
8/6/2019;12:53:42 AM; -6;27.3;-11;23.4
8/6/2019;12:53:43 AM; -1;33.6;-11;23.5
8/6/2019;12:53:44 AM;  2;30.7;-11;23.6
8/6/2019;12:53:45 AM; -9;23.5;-10;23.6
8/6/2019;12:53:46 AM; -3;24.0;-10;23.6
8/6/2019;12:53:47 AM; -1;26.4;-10;23.6
8/6/2019;12:53:48 AM; -3;23.2;-10;23.7
8/6/2019;12:53:49 AM;  2;21.8;-10;23.7
8/6/2019;12:53:50 AM; -4;23.0;-10;23.6
8/6/2019;12:53:51 AM; -4;29.8;-10;23.6
8/6/2019;12:53:52 AM;  6;29.1;-10;23.7
8/6/2019;12:53:53 AM;-22;25.7;-10;23.8
8/6/2019;12:53:54 AM; -4;20.0;-10;23.8
8/6/2019;12:53:55 AM; -3;22.4;-10;23.7
8/6/2019;12:53:56 AM; -1;27.1;-10;23.7
8/6/2019;12:53:57 AM; -1;28.5;-10;23.8
8/6/2019;12:53:58 AM;  1;28.5;-10;23.8
8/6/2019;12:53:59 AM;  1;28.7; -9;23.9
8/6/2019;12:54:00 AM; -8;25.5; -9;23.9
8/6/2019;12:54:01 AM; -6;21.8; -9;23.9
8/6/2019;12:54:02 AM;  5;28.9; -9;23.9
8/6/2019;12:54:03 AM; -6;27.6; -9;23.9
8/6/2019;12:54:04 AM; -1;26.9; -9;24.0
8/6/2019;12:54:05 AM; -4;27.3; -9;24.0
8/6/2019;12:54:06 AM;-21;26.1; -9;24.0
8/6/2019;12:54:07 AM;-12;23.4; -9;24.1
8/6/2019;12:54:08 AM; -5;22.9; -9;24.1
8/6/2019;12:54:09 AM;  4;30.3; -9;24.0
8/6/2019;12:54:10 AM;  2;31.1; -9;24.1
8/6/2019;12:54:11 AM; -6;26.9; -9;24.2
8/6/2019;12:54:12 AM;-17;22.2; -9;24.2
8/6/2019;12:54:13 AM;-15;22.1; -9;24.2
8/6/2019;12:54:14 AM;  3;20.9; -9;24.2
8/6/2019;12:54:15 AM;-13;25.2; -9;24.1
8/6/2019;12:54:16 AM; -3;28.1; -9;24.1
8/6/2019;12:54:17 AM;  5;29.6; -9;24.2
8/6/2019;12:54:18 AM; -1;28.5; -9;24.2
8/6/2019;12:54:19 AM;-30;25.8; -9;24.3
8/6/2019;12:54:20 AM;-18;25.3; -9;24.3
8/6/2019;12:54:21 AM; -4;22.4; -9;24.3
8/6/2019;12:54:22 AM;-11;22.8; -9;24.3
8/6/2019;12:54:23 AM; -0;23.8; -9;24.3
8/6/2019;12:54:24 AM; -6;27.5; -9;24.3
8/6/2019;12:54:25 AM; -1;23.9; -9;24.3
8/6/2019;12:54:26 AM; -4;22.0; -9;24.3
8/6/2019;12:54:27 AM; -8;23.3; -9;24.3
8/6/2019;12:54:28 AM; -8;23.7; -9;24.3
8/6/2019;12:54:29 AM; -8;25.3; -9;24.3
8/6/2019;12:54:30 AM; -5;24.6; -9;24.3
8/6/2019;12:54:31 AM;  3;22.6; -9;24.3
8/6/2019;12:54:32 AM;  2;26.0; -9;24.3
8/6/2019;12:54:33 AM; -6;25.9; -8;24.3
8/6/2019;12:54:34 AM;-28;23.0; -8;24.3
8/6/2019;12:54:35 AM;-22;20.9; -9;24.3
8/6/2019;12:54:36 AM; -7;20.6; -9;24.2
8/6/2019;12:54:37 AM; -2;27.4; -9;24.2
8/6/2019;12:54:38 AM; -4;26.6; -9;24.2
8/6/2019;12:54:39 AM;-10;24.3; -9;24.3
8/6/2019;12:54:40 AM; -9;23.9; -9;24.3
8/6/2019;12:54:41 AM; -1;24.2; -9;24.3
8/6/2019;12:54:42 AM; -4;25.4; -9;24.3
8/6/2019;12:54:43 AM; -3;24.7; -8;24.3
8/6/2019;12:54:44 AM;-16;26.2; -8;24.3
8/6/2019;12:54:45 AM;-10;25.5; -9;24.3
8/6/2019;12:54:46 AM;-37;8.5; -9;24.3
8/6/2019;12:54:47 AM; -3;28.4; -9;24.1
8/6/2019;12:54:48 AM; -3;25.3; -9;24.2
8/6/2019;12:54:49 AM;-15;24.4; -9;24.2
8/6/2019;12:54:50 AM;-13;23.1; -9;24.2
8/6/2019;12:54:51 AM; -8;22.1; -9;24.2
8/6/2019;12:54:52 AM;-12;26.2; -9;24.2
8/6/2019;12:54:53 AM; -4;27.2; -9;24.2
8/6/2019;12:54:54 AM; -3;26.7; -9;24.2
8/6/2019;12:54:55 AM;-10;27.1; -9;24.2
8/6/2019;12:54:56 AM;-21;23.5; -9;24.3
8/6/2019;12:54:57 AM;-14;19.0; -9;24.3
8/6/2019;12:54:58 AM; -7;21.1; -9;24.2
8/6/2019;12:54:59 AM; -4;23.8; -9;24.2
8/6/2019;12:55:00 AM; -3;23.8; -9;24.2
8/6/2019;12:55:01 AM; -5;29.1; -9;24.2
8/6/2019;12:55:02 AM; -4;28.4; -9;24.2
8/6/2019;12:55:03 AM; -6;21.6; -9;24.3
8/6/2019;12:55:04 AM; -6;22.1; -9;24.2
8/6/2019;12:55:05 AM; -4;25.4; -9;24.2
8/6/2019;12:55:06 AM; -5;27.9; -9;24.2
8/6/2019;12:55:07 AM; -4;28.9; -9;24.3
8/6/2019;12:55:08 AM;-14;25.0; -9;24.3
8/6/2019;12:55:09 AM;-15;20.7; -9;24.3
8/6/2019;12:55:10 AM; -3;22.6; -9;24.3
8/6/2019;12:55:11 AM; -5;24.4; -9;24.3
8/6/2019;12:55:12 AM;-12;23.2; -9;24.3
8/6/2019;12:55:13 AM; -1;25.4; -9;24.3
8/6/2019;12:55:14 AM; -1;29.2; -9;24.3
8/6/2019;12:55:15 AM; -7;27.9; -8;24.3
8/6/2019;12:55:16 AM; -6;24.8; -8;24.4
8/6/2019;12:55:17 AM; -1;24.3; -8;24.4
8/6/2019;12:55:18 AM;  2;25.8; -8;24.4
8/6/2019;12:55:19 AM; -4;28.1; -8;24.4
8/6/2019;12:55:20 AM; -4;24.7; -8;24.4
8/6/2019;12:55:21 AM; -4;26.2; -8;24.4
8/6/2019;12:55:22 AM; -8;26.5; -8;24.4
8/6/2019;12:55:23 AM;  1;25.1; -8;24.5
8/6/2019;12:55:24 AM;  1;24.3; -8;24.5
8/6/2019;12:55:25 AM;  1;25.9; -8;24.5
8/6/2019;12:55:26 AM;  3;27.3; -8;24.5
8/6/2019;12:55:27 AM; -8;28.3; -8;24.5
8/6/2019;12:55:28 AM;-15;24.2; -8;24.5
8/6/2019;12:55:29 AM; -6;21.7; -8;24.5
8/6/2019;12:55:30 AM; -3;23.1; -8;24.5
8/6/2019;12:55:31 AM;  3;27.4; -8;24.5
8/6/2019;12:55:32 AM; -4;28.8; -8;24.5
8/6/2019;12:55:33 AM; -3;22.1; -8;24.6
8/6/2019;12:55:34 AM; -3;22.6; -8;24.5
8/6/2019;12:55:35 AM;  2;26.6; -7;24.5
8/6/2019;12:55:36 AM; -6;24.7; -7;24.5
8/6/2019;12:55:37 AM; -6;21.7; -7;24.5
8/6/2019;12:55:38 AM; -3;26.2; -7;24.5
8/6/2019;12:55:39 AM; 18;32.4; -7;24.5
8/6/2019;12:55:40 AM;-26;29.1; -7;24.6
8/6/2019;12:55:41 AM;-28;22.6; -7;24.7
8/6/2019;12:55:42 AM; -9;14.6; -7;24.6
8/6/2019;12:55:43 AM;-11;19.4; -7;24.5
8/6/2019;12:55:44 AM;-10;21.1; -8;24.5
8/6/2019;12:55:45 AM; -7;24.4; -8;24.4
8/6/2019;12:55:46 AM;-13;31.1; -8;24.4
8/6/2019;12:55:47 AM; -6;29.7; -8;24.5
8/6/2019;12:55:48 AM;-16;26.1; -8;24.6
8/6/2019;12:55:49 AM; -8;27.7; -8;24.6
8/6/2019;12:55:50 AM;-16;28.9; -8;24.6
8/6/2019;12:55:51 AM;-10;27.8; -8;24.7
8/6/2019;12:55:52 AM; -9;24.3; -8;24.7
8/6/2019;12:55:53 AM;-16;26.4; -8;24.7
8/6/2019;12:55:54 AM;-13;24.6; -8;24.7
8/6/2019;12:55:55 AM; -7;22.6; -8;24.7
8/6/2019;12:55:56 AM;-11;27.0; -8;24.7
8/6/2019;12:55:57 AM;-18;29.0; -8;24.7
8/6/2019;12:55:58 AM;-27;27.4; -8;24.7
8/6/2019;12:55:59 AM;-23;26.2; -8;24.8
8/6/2019;12:56:00 AM; -5;23.6; -8;24.8
8/6/2019;12:56:01 AM; -6;26.2; -8;24.8
8/6/2019;12:56:02 AM;-15;27.5; -8;24.8
8/6/2019;12:56:03 AM;-18;23.5; -8;24.8
8/6/2019;12:56:04 AM;-19;25.1; -8;24.8
8/6/2019;12:56:05 AM;-12;24.4; -9;24.8
8/6/2019;12:56:06 AM;-13;26.5; -9;24.8
8/6/2019;12:56:07 AM;-14;26.0; -9;24.8
8/6/2019;12:56:08 AM;-22;25.5; -9;24.8
8/6/2019;12:56:09 AM;-15;25.8; -9;24.8
8/6/2019;12:56:10 AM;-11;25.4; -9;24.8
8/6/2019;12:56:11 AM;-13;25.4; -9;24.9
8/6/2019;12:56:12 AM;-13;25.4; -9;24.9
8/6/2019;12:56:13 AM;-15;21.5; -9;24.9
8/6/2019;12:56:14 AM; -4;26.0; -9;24.8
8/6/2019;12:56:15 AM; -2;30.8; -9;24.8
8/6/2019;12:56:16 AM;-18;28.2; -9;24.9
8/6/2019;12:56:17 AM;-34;23.9; -9;24.9
8/6/2019;12:56:18 AM;-34;23.9; -9;24.9
8/6/2019;12:56:19 AM; -8;18.9;-10;24.9
8/6/2019;12:56:20 AM; -5;23.2;-10;24.9
8/6/2019;12:56:21 AM;-10;26.8; -9;24.8
8/6/2019;12:56:22 AM; -8;27.4; -9;24.9
8/6/2019;12:56:23 AM;-22;25.6; -9;24.9
8/6/2019;12:56:24 AM;-22;21.4;-10;24.9
8/6/2019;12:56:25 AM;-15;22.8;-10;24.9
8/6/2019;12:56:26 AM;-16;23.2;-10;24.8
8/6/2019;12:56:27 AM;-11;20.6;-10;24.8
8/6/2019;12:56:28 AM;-11;25.6;-10;24.8
8/6/2019;12:56:29 AM;-14;24.8;-10;24.8
8/6/2019;12:56:30 AM;-11;22.8;-10;24.8
8/6/2019;12:56:31 AM;-10;22.2;-10;24.8
8/6/2019;12:56:32 AM;-17;20.9;-10;24.7
8/6/2019;12:56:33 AM;  2;19.8;-10;24.7
8/6/2019;12:56:34 AM; -6;21.6;-10;24.6
8/6/2019;12:56:35 AM;-12;21.2;-10;24.6
8/6/2019;12:56:36 AM;-12;19.7;-10;24.6
8/6/2019;12:56:37 AM; -9;22.4;-10;24.5
8/6/2019;12:56:38 AM;-18;20.5;-10;24.5
8/6/2019;12:56:39 AM;-12;18.7;-10;24.5
8/6/2019;12:56:40 AM; -1;22.0;-10;24.4
8/6/2019;12:56:41 AM; -9;22.7;-10;24.4
8/6/2019;12:56:42 AM;-10;22.0;-10;24.4
8/6/2019;12:56:43 AM;-13;20.1;-10;24.4
8/6/2019;12:56:44 AM; -6;20.8;-10;24.3
8/6/2019;12:56:45 AM;-11;24.7;-10;24.3
8/6/2019;12:56:46 AM;-14;21.1;-10;24.3
8/6/2019;12:56:47 AM; -5;21.5;-10;24.2
8/6/2019;12:56:48 AM; -2;24.7;-10;24.2
8/6/2019;12:56:49 AM; -4;28.1;-10;24.2
8/6/2019;12:56:50 AM;-25;19.6;-10;24.3
8/6/2019;12:56:51 AM;-17;18.9;-10;24.2
8/6/2019;12:56:52 AM; -8;23.4;-10;24.2
8/6/2019;12:56:53 AM;-10;24.2;-10;24.2
8/6/2019;12:56:54 AM;-21;22.6;-10;24.2
8/6/2019;12:56:55 AM;-15;21.2;-10;24.1
8/6/2019;12:56:56 AM; -1;21.8;-10;24.1
8/6/2019;12:56:57 AM; -1;25.2;-10;24.1
8/6/2019;12:56:58 AM;-12;25.9;-10;24.1
8/6/2019;12:56:59 AM;-17;23.6;-10;24.1
8/6/2019;12:57:00 AM;-12;24.6;-10;24.1
8/6/2019;12:57:01 AM;-11;27.4;-10;24.1
8/6/2019;12:57:02 AM; -4;27.3;-10;24.2
8/6/2019;12:57:03 AM;-11;25.1;-10;24.2
8/6/2019;12:57:04 AM; -8;20.8;-10;24.2
8/6/2019;12:57:05 AM;  0;21.1;-10;24.2
8/6/2019;12:57:06 AM;-10;29.5;-10;24.1
8/6/2019;12:57:07 AM;-12;25.1;-10;24.2
8/6/2019;12:57:08 AM; -6;23.8;-10;24.2
8/6/2019;12:57:09 AM; -8;24.4;-10;24.2
8/6/2019;12:57:10 AM; -8;22.4;-10;24.2
8/6/2019;12:57:11 AM; -3;25.1;-10;24.2
8/6/2019;12:57:12 AM;-10;27.5;-10;24.2
8/6/2019;12:57:13 AM;-12;24.3;-10;24.2
